Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
2020,single,1.0,,Journalism and Communication,1.0,12th grade,143.0,Portuguese,12th grade,12th grade,Administrative Staff,Unskilled Worker,144.1,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,84,Yes,
1457,single,1.0,1.0,Management,1.0,12th grade,123.0,Portuguese,12th grade,9th grade,Administrative Staff,Private Security,117.8,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,9.0,4.0,13.0,0.0,34,Yes,
4093,single,1.0,1.0,Nursing,1.0,12th grade,145.0,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,145.0,,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,,13.861666666666666,0.0,0.0,8.0,16.0,0.0,0.0,1.0,43,Yes,
1886,single,1.0,1.0,Nursing,1.0,12th grade,132.0,Portuguese,9th grade,Bachelor degree,Unskilled Worker,Superior-level Professional,126.0,1.0,0.0,0.0,1.0,,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,0.0,7.0,7.0,6.0,12.183333333333332,0.0,11,Yes,
2219,single,0.0,1.0,Journalism and Communication,1.0,Master degree,140.0,Portuguese,9th grade,12th grade,Administrative Staff,Assembly Worker,140.0,0.0,0.0,,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,59,Yes,
2151,single,1.0,1.0,Basic Education,1.0,12th grade,132.0,Portuguese,12th grade,9th grade,Superior-level Professional,Superior-level Professional,122.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,,0.0,7.0,7.0,7.0,13.857142857142858,0.0,0.0,7.0,7.0,7.0,13.285714285714286,0.0,28,Yes,
174,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,150.0,Portuguese,9th grade,Bachelor degree,Administrative Staff,Engineer,148.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,10.0,3.0,11.666666666666666,0.0,0.0,6.0,8.0,5.0,12.0,0.0,62,Yes,
613,single,1.0,1.0,Communication Design,1.0,12th grade,116.0,Portuguese,12th grade,12th grade,Politician/CEO,Politician/CEO,110.8,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,10.0,6.0,11.166666666666666,,79,Yes,
3883,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,123.0,Portuguese,4th grade,6th grade,Unskilled Worker,Unskilled Worker,113.9,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.857142857142858,0.0,80,Yes,
1586,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,130.0,Portuguese,8th grade,6th grade,Unskilled Worker,Assembly Worker,122.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,Yes,
3961,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,72,Yes,
1320,single,2.0,2.0,Basic Education,1.0,12th grade,131.0,Portuguese,12th grade,6th grade,Administrative Staff,Assembly Worker,121.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,12.6,0.0,0.0,6.0,7.0,5.0,11.2,0.0,45,Yes,
1498,single,,2.0,Advertising and Marketing Management,1.0,12th grade,110.0,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,115.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,13.857142857142858,0.0,0.0,6.0,8.0,5.0,13.0,0.0,70,Yes,
2364,single,0.0,1.0,Informatics Engineering,1.0,12th grade - Technological specialization course,140.0,Portuguese,12th grade,9th grade,Administrative Staff,Private Security,140.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,9.0,,0.0,0.0,0.0,5.0,6.0,2.0,11.666666666666666,0.0,28,Yes,
2808,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,122.0,Portuguese,11th grade,11th grade,Private Security,Engineer,126.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,14.625,0.0,0.0,6.0,9.0,6.0,14.142857142857142,0.0,10,Yes,
958,single,1.0,,Journalism and Communication,1.0,12th grade,115.0,Portuguese,6th grade,12th grade,Unskilled Worker,Administrative Staff,116.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,,12.5,0.0,0.0,6.0,,5.0,13.0,0.0,17,Yes,
622,single,2.0,2.0,Management,1.0,12th grade,116.0,Portuguese,12th grade,6th grade,Administrative Staff,Superior-level Professional,114.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,15.0,2.0,10.75,0.0,0.0,5.0,11.0,2.0,10.0,0.0,97,Yes,
3448,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,141.0,Portuguese,12th grade,9th grade,Private Security,Assembly Worker,141.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,Yes,
610,single,0.0,3.0,Nursing,1.0,12th grade,126.0,Portuguese,6th grade,4th grade,Engineer,Private Security,124.3,,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,5.0,11.98,0.0,0.0,7.0,8.0,5.0,11.98,0.0,42,Yes,
2867,married,0.0,1.0,Social Service (evening attendance),0.0,9th grade,133.1,Portuguese,Bachelor degree,9th grade,Other,Other,123.5,0.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,26,Yes,
2368,single,2.0,1.0,Equinculture,1.0,12th grade,131.0,Portuguese,11th grade,11th grade,Scientist,Assembly Worker,128.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,49,Yes,
215,single,0.0,1.0,Journalism and Communication,1.0,12th grade,122.0,Portuguese,12th grade,12th grade,Administrative Staff,Private Security,126.9,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,6.0,11.714285714285714,0.0,0.0,6.0,7.0,6.0,12.0,0.0,25,Yes,
1108,single,1.0,3.0,Nursing,1.0,12th grade,135.0,Portuguese,6th grade,9th grade,Assembly Worker,Assembly Worker,126.3,1.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.65,0.0,,8.0,9.0,8.0,12.445555555555554,0.0,82,Yes,
1811,single,0.0,1.0,Tourism,1.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,126.5,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,7.0,6.0,12.428571428571429,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,44,Yes,
1510,single,0.0,1.0,Nursing,1.0,12th grade,140.0,Moldova,12th grade,12th grade,Engineer,Engineer,128.2,0.0,0.0,0.0,1.0,0.0,0.0,39.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,,0.0,0.0,81,Yes,
1093,single,2.0,3.0,Social Service,1.0,12th grade,143.0,Portuguese,4th grade,6th grade,Student,Engineer,126.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,14.0,5.0,11.0,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,64,Yes,
4261,single,0.0,1.0,Agronomy,1.0,12th grade,123.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,110.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,18,Yes,
1955,single,1.0,4.0,Nursing,1.0,12th grade,140.0,Portuguese,Bachelor degree,9th grade,Scientist,Superior-level Professional,133.8,1.0,,0.0,1.0,0.0,0.0,17.0,0.0,0.0,8.0,14.0,5.0,12.46,0.0,0.0,8.0,14.0,5.0,12.46,0.0,91,Yes,
2982,single,1.0,1.0,Communication Design,1.0,12th grade,135.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,128.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,8.0,6.0,13.125,0.0,25,Yes,
2653,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,110.0,Portuguese,Bachelor degree,9th grade,Administrative Staff,Private Security,109.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,,7.0,6.0,13.142857142857142,0.0,0.0,6.0,8.0,6.0,14.166666666666666,,79,Yes,
209,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,120.0,Portuguese,9th grade,12th grade,Assembly Worker,Engineer,115.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,13.857142857142858,0.0,0.0,6.0,9.0,5.0,13.4,0.0,39,Yes,
3576,single,1.0,1.0,Equinculture,1.0,12th grade,140.0,Portuguese,Master degree,Bachelor degree,Superior-level Professional,Superior-level Professional,127.8,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,0.0,6.0,9.0,6.0,14.857142857142858,,51,Yes,
3390,single,0.0,1.0,Social Service,1.0,12th grade,109.0,Portuguese,9th grade,4th grade,Private Security,Private Security,108.3,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,15.0,2.0,10.5,0.0,0.0,6.0,8.0,5.0,12.4,0.0,70,Yes,
889,single,1.0,1.0,Nursing,1.0,12th grade,136.0,Portuguese,9th grade,9th grade,Administrative Staff,Engineer,136.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,,7.0,7.0,7.0,14.014285714285714,0.0,0.0,8.0,8.0,8.0,15.35,0.0,49,Yes,
2956,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,139.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,124.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,Yes,
4112,single,1.0,,Nursing,1.0,12th grade,119.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,119.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,13.775714285714288,0.0,0.0,8.0,8.0,8.0,15.599999999999998,0.0,95,Yes,
3682,facto union,0.0,1.0,Management,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Unskilled Worker,Unskilled Worker,119.8,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,5.0,5.0,10.2,0.0,22,Yes,
1132,single,0.0,1.0,Nursing,1.0,12th grade,120.0,Portuguese,12th grade,Bachelor degree,Unskilled Worker,Superior-level Professional,130.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,4.0,8.0,8.0,7.0,13.285714285714286,0.0,4.0,8.0,8.0,7.0,13.285714285714286,0.0,41,Yes,
852,single,1.0,2.0,Basic Education,1.0,12th grade,122.0,Portuguese,9th grade,9th grade,Administrative Staff,Private Security,112.6,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,10.0,5.0,12.6,0.0,0.0,6.0,9.0,4.0,11.25,0.0,81,Yes,
4191,single,0.0,1.0,Management (evening attendance),0.0,12th grade - Technological specialization course,160.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,160.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,3.0,10.0,16.0,3.0,11.666666666666666,0.0,3.0,10.0,24.0,6.0,11.833333333333334,0.0,93,Yes,
4420,single,1.0,6.0,Journalism and Communication,1.0,12th grade,125.0,Portuguese,12th grade,12th grade,Private Security,Administrative Staff,122.2,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,13.6,0.0,0.0,6.0,8.0,5.0,12.666666666666666,0.0,48,Yes,
3864,single,1.0,2.0,Social Service,1.0,12th grade,124.0,Portuguese,6th grade,9th grade,Unskilled Worker,Engineer,129.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,11.125,0.0,0.0,6.0,7.0,6.0,11.857142857142858,0.0,97,Yes,
735,divorced,0.0,,Equinculture,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Engineer,Engineer,150.0,1.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,83,Yes,
3579,single,2.0,4.0,Veterinary Nursing,1.0,12th grade,126.0,Portuguese,12th grade,Bachelor degree,Private Security,Private Security,123.9,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35,Yes,
1771,single,1.0,3.0,Basic Education,1.0,12th grade,134.0,Portuguese,4th grade,9th grade,Unskilled Worker,Private Security,121.4,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,10.0,4.0,14.25,1.0,0.0,6.0,8.0,5.0,12.0,0.0,23,Yes,
4151,single,1.0,1.0,Journalism and Communication,1.0,12th grade,159.0,Portuguese,,7th grade,Student,Engineer,160.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,92,Yes,
2524,single,,1.0,Basic Education,1.0,12th grade,108.0,Portuguese,9th grade,12th grade,Private Security,Private Security,107.3,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,52,Yes,
1940,single,1.0,2.0,Journalism and Communication,1.0,12th grade,124.0,Portuguese,Bachelor degree,Bachelor degree,Superior-level Professional,Administrative Staff,114.6,1.0,0.0,,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,7.0,5.0,11.2,0.0,89,Yes,
4407,single,1.0,1.0,Communication Design,1.0,12th grade,145.0,Portuguese,12th grade,6th grade,Private Security,Engineer,127.5,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,4.0,12.0,0.0,0.0,,8.0,,11.333333333333334,0.0,45,Yes,
3613,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,140.0,Portuguese,9th grade,4th grade,Private Security,Engineer,140.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,2.0,6.0,10.0,4.0,12.5,0.0,1.0,,16.0,2.0,12.0,0.0,7,Yes,
387,single,1.0,,Basic Education,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,145.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,9.0,6.0,12.333333333333334,0.0,53,Yes,
2014,married,0.0,1.0,Basic Education,1.0,12th grade,110.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,95.5,,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,27,Yes,
2383,single,0.0,1.0,Informatics Engineering,1.0,Bachelor degree,130.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,130.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,4.0,6.0,6.0,6.0,13.166666666666666,0.0,2.0,5.0,7.0,5.0,15.142857142857142,0.0,95,Yes,
3146,married,0.0,1.0,Management (evening attendance),0.0,12th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,113.5,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,3.0,10.0,12.0,7.0,11.142857142857142,0.0,4.0,10.0,10.0,8.0,12.0,0.0,24,Yes,
2511,single,0.0,2.0,Journalism and Communication,1.0,12th grade,154.4,Cape Verdean,9th grade,6th grade,Superior-level Professional,Private Security,154.4,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,Yes,
2750,married,0.0,1.0,Management (evening attendance),0.0,12th grade,150.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,122.5,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,5.0,11.6,1.0,76,Yes,
3176,married,0.0,1.0,Biofuel Production Technologies,1.0,12th grade,120.0,Portuguese,6th grade,12th grade,Unskilled Worker,Private Security,153.8,0.0,0.0,1.0,1.0,1.0,0.0,35.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,49,Yes,
3472,married,0.0,1.0,Social Service (evening attendance),0.0,9th grade,100.0,Portuguese,6th grade,9th grade,Student,Armed Forces,111.3,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,61,Yes,
4326,married,0.0,1.0,Social Service (evening attendance),0.0,Bachelor degree,130.0,Portuguese,9th grade,6th grade,Superior-level Professional,Engineer,130.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,8.0,14.0,18.0,13.0,12.846153846153848,0.0,7.0,11.0,19.0,10.0,12.8,0.0,1,Yes,
100,single,1.0,4.0,Nursing,1.0,12th grade,115.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,111.5,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,4.0,11.96,0.0,0.0,7.0,7.0,0.0,0.0,0.0,42,Yes,
1370,single,0.0,1.0,Advertising and Marketing Management,1.0,Post-Graduation,110.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,114.2,0.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,,6.0,7.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,0.0,84,Yes,
510,single,1.0,2.0,Management,1.0,12th grade,125.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,115.2,0.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,74,Yes,
1943,married,1.0,1.0,Communication Design,1.0,12th grade,127.0,Portuguese,11th grade,9th grade,Unskilled Worker,Unskilled Worker,123.2,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,14.5,0.0,45,Yes,
4142,single,0.0,1.0,Communication Design,1.0,Bachelor degree,133.1,Portuguese,Bachelor degree,PhD,Scientist,Scientist,120.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,3.0,3.0,2.0,16.0,0.0,0.0,3.0,3.0,1.0,16.0,0.0,22,Yes,
1054,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,140.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,140.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,19.0,5.0,13.0,0.0,4,Yes,
3827,single,0.0,1.0,Tourism,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Administrative Staff,100.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,6.0,11.0,3.0,11.333333333333334,0.0,0.0,6.0,10.0,3.0,14.75,0.0,90,Yes,
3298,single,0.0,1.0,Nursing,1.0,12th grade,130.0,Portuguese,9th grade,9th grade,Superior-level Professional,Engineer,129.0,0.0,0.0,1.0,0.0,,0.0,26.0,0.0,0.0,7.0,11.0,4.0,12.86,0.0,0.0,7.0,10.0,5.0,11.566666666666668,0.0,85,Yes,
3321,single,1.0,1.0,Journalism and Communication,1.0,12th grade,117.0,Portuguese,12th grade,4th grade,Private Security,Unskilled Worker,118.4,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,,8.0,6.0,11.833333333333334,0.0,0.0,6.0,11.0,3.0,13.0,0.0,52,Yes,
714,single,1.0,1.0,Nursing,1.0,12th grade,143.0,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,129.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.105714285714283,0.0,0.0,8.0,8.0,7.0,13.105714285714283,0.0,82,Yes,
2416,single,0.0,2.0,Social Service,1.0,12th grade,129.0,Portuguese,,8th grade,Student,Private Security,118.9,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,81,Yes,
1607,single,1.0,5.0,Tourism,1.0,12th grade,101.0,Portuguese,Bachelor degree,9th grade,Superior-level Professional,Unskilled Worker,98.9,1.0,0.0,0.0,,1.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,23,Yes,
2415,single,0.0,2.0,Management,1.0,12th grade,130.0,Portuguese,,4th grade,Unskilled Worker,Unskilled Worker,118.5,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,5.0,10.0,19.0,8.0,11.625,1.0,4.0,10.0,16.0,,11.181818181818182,3.0,60,Yes,
4328,married,0.0,1.0,Management,1.0,11th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,66,Yes,
430,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,121.0,Portuguese,9th grade,6th grade,Administrative Staff,Armed Forces,114.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.5,0.0,0.0,6.0,9.0,4.0,14.6,0.0,85,Yes,
3947,single,2.0,2.0,Animation and Multimedia Design,1.0,12th grade,142.0,Portuguese,Bachelor degree,12th grade,Scientist,Engineer,139.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,86,Yes,
3255,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,133.1,Brazilian,Bachelor degree,Bachelor degree,Administrative Staff,Scientist,101.3,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,6.0,13.0,6.0,13.0,0.0,0.0,6.0,15.0,6.0,12.25,0.0,65,Yes,
1062,single,1.0,,Communication Design,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Engineer,Engineer,117.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,,,6.0,0.0,0.0,0.0,0.0,79,Yes,
2281,single,0.0,1.0,Agronomy,1.0,12th grade,130.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Scientist,130.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,9.0,18.0,36.0,17.0,13.058823529411764,1.0,6.0,,15.0,12.0,12.307692307692308,0.0,64,Yes,
154,single,1.0,1.0,Basic Education,1.0,12th grade,137.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,132.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.333333333333334,0.0,0.0,6.0,,5.0,11.8,0.0,43,Yes,
1969,single,2.0,1.0,Basic Education,1.0,12th grade,146.0,Portuguese,12th grade,12th grade,Superior-level Professional,Administrative Staff,128.2,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,13.25,0.0,0.0,6.0,10.0,3.0,10.666666666666666,0.0,55,Yes,
4052,single,2.0,4.0,Tourism,1.0,12th grade,113.0,Portuguese,6th grade,9th grade,Engineer,Engineer,107.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,43,Yes,
23,single,1.0,4.0,Nursing,1.0,12th grade,142.0,Portuguese,9th grade,9th grade,Politician/CEO,Politician/CEO,125.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,,0.0,8.0,12.0,7.0,12.857142857142858,0.0,0.0,8.0,12.0,7.0,12.857142857142858,0.0,26,Yes,
1561,single,0.0,1.0,Biofuel Production Technologies,1.0,12th grade,133.1,Brazilian,Bachelor degree,Bachelor degree,Scientist,Administrative Staff,100.0,0.0,0.0,,1.0,1.0,0.0,20.0,1.0,0.0,7.0,10.0,7.0,12.857142857142858,0.0,0.0,7.0,7.0,4.0,12.75,0.0,16,Yes,
1159,single,1.0,2.0,Journalism and Communication,1.0,12th grade,150.0,Brazilian,12th grade,4th grade,Unskilled Worker,Engineer,130.8,0.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,9.0,5.0,11.833333333333334,0.0,97,Yes,
3782,single,1.0,3.0,Communication Design,1.0,12th grade,139.0,Portuguese,12th grade,6th grade,Administrative Staff,Engineer,142.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,52,Yes,
2028,single,1.0,2.0,Animation and Multimedia Design,1.0,12th grade,127.0,Portuguese,Bachelor degree,12th grade - Technological specialization course,Politician/CEO,Superior-level Professional,133.5,1.0,0.0,0.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Yes,
3801,single,2.0,1.0,Basic Education,1.0,12th grade,133.1,Portuguese,,9th grade,Student,Superior-level Professional,117.1,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,,6.0,12.0,0.0,0.0,0.0,9,Yes,
